id,levy,manufacturer,model,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,price,car_age,predicted_price
45635075,640,VOLKSWAGEN,Jetta,2013,Sedan,1,Diesel,2.0,169000 km,4,Automatic,Front,04-May,Left wheel,White,12,,12,9046.0865454919
45767618,308,TOYOTA,Prius,2014,Jeep,1,Hybrid,1.8,339710 km,4,Automatic,Front,04-May,Left wheel,White,12,,11,11031.727995541785
44463502,1254,TOYOTA,Vitz,2016,Hatchback,0,Petrol,1.0,95000 km,3,Variator,Front,04-May,Right-hand drive,White,2,,9,-2842.8327805317167
45799611,629,HYUNDAI,Accent,2015,Sedan,0,Petrol,1.6,64419 km,4,Automatic,Front,04-May,Left wheel,Silver,10,,10,14155.218644180048
45153884,761,SCION,xD,2010,Hatchback,0,Petrol,1.8,85000 km,4,Automatic,Front,04-May,Left wheel,Brown,10,,15,-7337.288252712315
45802870,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,138031 km,4,Automatic,Front,04-May,Left wheel,Black,4,,10,33847.24017028033
45038864,562,CHEVROLET,Malibu,2015,Sedan,0,Petrol,1.4,48421 km,4,Automatic,Front,04-May,Left wheel,Black,8,,10,-3527.389946116313
45769615,765,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.0,0 km,4,Tiptronic,Front,04-May,Left wheel,Black,0,,10,29378.459001634194
45801048,585,LEXUS,CT 200h,2013,Hatchback,1,Hybrid,1.8,115000 km,8,Variator,Front,04-May,Left wheel,Silver,8,,12,11434.821657408524
45651065,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,225510 km,4,Automatic,Front,04-May,Left wheel,White,12,,12,3111.8937790475156
45811301,1249,TOYOTA,RAV 4,2017,Jeep,1,Petrol,2.5,101600 km,4,Automatic,4x4,04-May,Left wheel,Grey,12,,8,18023.636825581634
45758435,585,TOYOTA,Corolla,2013,Sedan,1,Petrol,1.8,238270 km,4,Automatic,Front,04-May,Left wheel,Black,12,,12,7941.72004043692
45532997,1387,MERCEDES-BENZ,S 550,2013,Sedan,1,Petrol,4.7,74000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,12,,12,15985.266775907083
45788714,2070,BMW,525,2005,Universal,1,Diesel,2.5,320828 km,6,Tiptronic,Rear,04-May,Left wheel,Black,8,,20,18897.017428835516
45786191,751,HYUNDAI,Santa FE,2013,Jeep,1,Petrol,2.4,126400 km,4,Tiptronic,Front,04-May,Left wheel,White,16,,12,27256.578695218195
45760738,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,1,Petrol,2.0,55704 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,8,23915.16331561102
45780762,-,TOYOTA,Vitz,1999,Hatchback,0,LPG,1.0,200000 km,4,Automatic,Front,04-May,Right-hand drive,Red,2,,26,-2820.524358043902
45770090,642,FORD,Focus,2012,Sedan,0,Petrol,2.0,135000 km,4,Manual,Front,04-May,Left wheel,White,12,,13,11191.639394639922
45758317,1514,LEXUS,GX 470,2011,Sedan,1,Petrol,4.6,202048 km,8,Automatic,4x4,04-May,Left wheel,White,0,,14,13081.328508394716
45656456,917,BMW,X5,2013,Sedan,1,Diesel,3.0,0 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,12,13322.057471721393
45803974,-,OPEL,Astra,1998,Sedan,0,Petrol,1.8,0 km,4,Manual,Front,04-May,Left wheel,Black,4,,27,2377.727144723187
45801731,528,HYUNDAI,Elantra,2014,Sedan,1,Diesel,1.6,206344 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11,21897.588866912272
45797270,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,32000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,11,29115.34351892411
45769745,2410,MERCEDES-BENZ,E 350,2010,Sedan,1,Petrol,6.2,274771 km,8,Automatic,Rear,04-May,Left wheel,White,12,,15,8034.002626679037
45758554,875,TOYOTA,Vitz,2012,Hatchback,0,Petrol,1.0,18000 km,3,Variator,Front,04-May,Right-hand drive,White,2,,13,19087.881530130177
45788527,-,MERCEDES-BENZ,S 500,2002,Sedan,1,CNG,5.0,215000 km,8,Tiptronic,Rear,04-May,Left wheel,White,10,,23,13597.669983356855
45797212,1079,HYUNDAI,Elantra,2018,Sedan,1,Petrol,2.0,35168 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,7,24731.42077789637
45758422,777,TOYOTA,RAV 4,2014,Jeep,1,Petrol,2.5,100682 km,4,Automatic,Front,04-May,Left wheel,Black,0,,11,22974.892945312382
45812608,585,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.8,121029 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,12,10619.51743954839
45775854,-,NISSAN,LAFESTA,2008,Minivan,0,LPG,2.0,256000 km,4,Automatic,Front,04-May,Right-hand drive,White,2,,17,12367.65300295507
45488678,640,BMW,328,2013,Sedan,1,Petrol,2.0,98000 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,,12,15281.443302367654
45633660,333,FORD,Fusion,2014,Sedan,1,Hybrid,2.0,124493 km,4,Automatic,Front,04-May,Left wheel,White,0,,11,8770.920535358808
44903397,649,HONDA,Insight,2010,Hatchback,0,Hybrid,1.5,87390 km,4,Automatic,Front,04-May,Left wheel,Grey,8,,15,-14434.697697181797
45781389,-,MERCEDES-BENZ,Sprinter,1998,Microbus,0,CNG,2.3,70000 km,4,Manual,Rear,04-May,Left wheel,White,0,,27,10058.077734532388
45732100,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,85139 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,10,31762.96212749103
45491479,-,TOYOTA,Prius C,2012,Hatchback,1,Petrol,1.5,120000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,13,13046.399468547494
45769514,1604,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,5.5,101424 km,8,Automatic,4x4,04-May,Left wheel,Grey,12,,11,10605.92039947843
44322334,1701,HONDA,FIT RS,2010,Hatchback,0,Petrol,1.5,165000 km,4,Variator,Front,04-May,Right-hand drive,Yellow,2,,15,-14188.850856493202
45801366,-,TOYOTA,Corolla,2016,Sedan,1,Petrol,1.8,83200 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,,9,30761.325183962465
45761126,-,MERCEDES-BENZ,C 200,2001,Sedan,0,Petrol,2.0,1111 km,4,Manual,Rear,04-May,Left wheel,Blue,6,,24,5529.712930181715
45816477,-,MITSUBISHI,Pajero Mini,1996,Jeep,0,Petrol,0.7,165000 km,3,Automatic,4x4,02-Mar,Right-hand drive,Green,2,,29,-3751.0772022232923
43653040,986,TOYOTA,Camry,2010,Sedan,1,Hybrid,2.4,199000 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,15,-43895.10627356133
45781674,1039,VOLKSWAGEN,Fox,2005,Coupe,0,Petrol,1.2,12000 km,4,Manual,Front,02-Mar,Left wheel,Silver,6,,20,5969.4729543362755
45772111,831,HYUNDAI,Accent,2017,Sedan,1,Petrol,1.6,0 km,4,Automatic,Front,04-May,Left wheel,White,12,,8,14614.134973450458
44232718,-,VOLKSWAGEN,Jetta,2015,Sedan,0,Petrol,1.8,77000 km,4,Tiptronic,Front,04-May,Left wheel,Carnelian red,10,,10,-6879.656420373496
45803543,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,358526 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,9,17424.62604363508
45617950,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,140944 km,6,Automatic,Rear,04-May,Left wheel,White,12,,14,7383.230783895968
45729806,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2.0,98000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,12,27264.877204124426
45809585,447,HONDA,FIT,2013,Hatchback,1,Petrol,1.3,60900 km,4,Automatic,Front,04-May,Left wheel,Red,4,,12,13877.480899955659
45776509,-,MERCEDES-BENZ,C 220 cdi,1999,Sedan,0,Diesel,2.2,250000 km,4,Automatic,Rear,04-May,Left wheel,Brown,6,,26,3065.916128796838
44059803,-,HONDA,FIT,2003,Hatchback,0,Petrol,1.3,162000 km,4,Automatic,Front,04-May,Right-hand drive,White,4,,22,-30341.501137536892
45773722,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,132630 km,6,Automatic,Rear,04-May,Left wheel,Silver,12,,14,9679.018291478049
45687782,-,HONDA,FIT,2007,Hatchback,0,Petrol,1.3,167000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,18,8997.250211680046
45815970,-,OPEL,Vectra,1996,Sedan,0,Petrol,1.6,339500 km,4,Manual,Front,04-May,Left wheel,Silver,2,,29,1927.9347174970317
45806204,-,NISSAN,Tiida,2005,Sedan,1,Petrol,1.5,178000 km,4,Tiptronic,Front,04-May,Right-hand drive,Black,4,,20,16203.882232508538
45797192,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,90000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,32213.76465338425
45788599,-,AUDI,A4 2.0 TFSI,2008,Sedan,1,Petrol,2.0,330000 km,4,Tiptronic,4x4,04-May,Left wheel,Blue,8,,17,15637.134819400797
45759222,2151,LEXUS,GX 470,2009,Jeep,1,Petrol,4.7,264339 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,16,15426.144871563749
45816630,1017,HYUNDAI,Elantra,2017,Sedan,1,Petrol,2.0,83845 km,4,Automatic,Front,04-May,Left wheel,Black,12,,8,18954.248310998166
45769159,1659,TOYOTA,Tundra,2014,Jeep,1,Petrol,5.7,101928 km,8,Automatic,4x4,04-May,Left wheel,Black,12,,11,16606.13651290295
45798393,-,TOYOTA,Prius,2013,Sedan,0,Hybrid,1.8,161000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,8,,12,13824.155779814195
45815226,1058,MERCEDES-BENZ,E 350,2012,Sedan,1,Petrol,3.5,98310 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,13,6100.385048341241
45633860,919,BMW,X5,2012,Jeep,1,Diesel,3.0,296395 km,6,Automatic,4x4,04-May,Left wheel,Grey,0,,13,17090.09181081463
45763797,1514,LEXUS,GX 470,2011,Sedan,1,Petrol,4.6,202048 km,8,Automatic,4x4,04-May,Left wheel,White,0,,14,13197.69380783799
45768504,1747,CHEVROLET,Tahoe,2013,Jeep,1,Hybrid,6.0,242635 km,8,Automatic,Front,04-May,Left wheel,Red,12,,12,11627.204413240186
45670513,697,VOLKSWAGEN,Passat,2015,Sedan,1,Petrol,1.8,60000 km,4,Tiptronic,Front,04-May,Left wheel,Black,0,,10,25245.3859690482
45785524,-,BMW,550,2007,Sedan,1,Petrol,4.8,270000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,8,,18,22000.36490412621
45803497,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,269319 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,18570.68227323259
45783733,-,OPEL,Vectra,2001,Universal,0,Petrol,1.5,208000 km,4,Manual,4x4,04-May,Right-hand drive,Blue,4,,24,7759.400890735469
45755707,397,LEXUS,CT 200h,2016,Hatchback,1,Hybrid,1.8,83019 km,4,Automatic,Front,04-May,Left wheel,Black,0,,9,17068.689261607724
45800813,-,TOYOTA,Vitz,2000,Hatchback,0,Petrol,1.0,140000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,25,1083.2270258475364
45808709,-,OPEL,Astra,1996,Sedan,0,Petrol,1.6,200000 km,4,Manual,Front,04-May,Left wheel,Sky blue,2,,29,2075.152465041976
45801834,687,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,143415 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15,11847.80563057125
45792145,1016,KIA,Optima,2017,Sedan,1,Petrol,2.0,30094 km,4,Automatic,Front,04-May,Left wheel,Black,4,,8,19162.785088236487
45654362,753,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,259934 km,4,Automatic,Front,04-May,Left wheel,Red,0,,13,8796.457415362569
42798285,-,TOYOTA,RAV 4,2007,Jeep,0,LPG,3.5,153600 km,6,Automatic,Front,04-May,Left wheel,Carnelian red,4,,18,-48749.77782946164
45769852,585,TOYOTA,Prius,2013,Sedan,1,Hybrid,1.8,298248 km,4,Automatic,Front,04-May,Left wheel,White,12,,12,5384.4435053661455
21265215,-,NISSAN,Fuga,2006,Sedan,0,Petrol,2.5,278000 km,6,Tiptronic,Rear,04-May,Right-hand drive,Black,6,,19,-504613.9623300853
45806549,697,HYUNDAI,Elantra,2015,Sedan,0,Petrol,1.8,101280 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10,,10,25701.63969519198
45785256,-,OPEL,Astra G,1999,Hatchback,0,Petrol,1.6,170000 km,4,Manual,Front,04-May,Left wheel,Blue,4,,26,5460.577544276577
45813585,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,259090 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,15,6065.019660253545
45802521,971,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.2,121090 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,9,35082.73908693991
44829444,-,KIA,Sportage V6,2008,Jeep,1,Petrol,2.7,155000 km,4,Tiptronic,4x4,04-May,Left wheel,Black,12,,17,-401.6302828754124
45797133,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,127675 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,31768.48266230632
45798366,-,SUBARU,Outback,2010,Jeep,1,LPG,2.5,100000 km,4,Manual,4x4,04-May,Left wheel,Black,12,,15,14665.044486670504
45421522,-,VOLKSWAGEN,Golf,2009,Hatchback,0,Diesel,1.4,120000 km,3,Manual,Front,04-May,Left wheel,Black,6,,16,14497.604857615326
45809232,1017,FORD,Taurus,2017,Sedan,1,Petrol,2.0,50342 km,4,Automatic,Front,04-May,Left wheel,White,4,,8,20219.08132525706
45788505,1091,TOYOTA,Camry,2016,Sedan,1,Petrol,2.5,44231 km,4,Tiptronic,Front,>5,Left wheel,Carnelian red,10,,9,25643.11240958352
45656430,919,BMW,X5,2012,Jeep,1,Diesel,3.0,229966 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,13,17816.32018939126
45773850,639,FORD,Focus,2014,Hatchback,0,Petrol,2.0,83000 km,4,Tiptronic,Front,04-May,Left wheel,Carnelian red,6,,11,22747.335255520167
45725515,1076,SSANGYONG,Actyon,2020,Minivan,1,LPG,2.0,166188 km,4,Automatic,Front,04-May,Left wheel,White,4,,5,28094.74171967085
45785623,-,VAZ,2106,1987,Sedan,0,Petrol,1.7,65235 km,4,Manual,Rear,04-May,Left wheel,Green,1,,38,-10962.509520737567
45781624,-,MERCEDES-BENZ,E 320,1996,Sedan,1,CNG,3.2,0 km,6,Automatic,Rear,04-May,Left wheel,Black,6,,29,-6249.542751164765
45767678,781,TOYOTA,Camry,2012,Sedan,1,Petrol,2.5,169600 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,,13,18662.363706068547
45815306,697,HYUNDAI,Elantra,2015,Sedan,0,Petrol,1.8,96000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,6,,10,27697.58149158473
45732800,836,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2.0,170044 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15,8834.801475306489
45810159,790,CHEVROLET,Lacetti,2009,Sedan,1,Petrol,1.6,127760 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,16,6223.831859153566
45812266,-,TOYOTA,Prius,2008,Hatchback,1,Hybrid,1.5,157000 km,4,Variator,Front,04-May,Left wheel,Blue,12,,17,11541.84860073168
45733424,1079,HYUNDAI,Sonata,2018,Sedan,1,Petrol,2.0,15367 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,7,21908.58912694807
45801479,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,229258 km,4,Automatic,Front,04-May,Left wheel,White,4,,14,14074.628288471442
45812610,777,VOLKSWAGEN,Passat,2014,Sedan,1,Petrol,2.5,59371 km,5,Automatic,Front,04-May,Left wheel,White,12,,11,10064.056707386857
45668988,-,TOYOTA,Camry,2007,Sedan,1,Hybrid,2.4,180000 km,4,Automatic,Front,04-May,Left wheel,White,8,,18,3840.471947022983
45650477,517,TOYOTA,Highlander,2014,Sedan,1,Hybrid,3.5,166560 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,11,5531.367277493588
45641239,607,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,39552 km,4,Automatic,Front,04-May,Left wheel,Black,12,,6,10973.908879302306
45654608,1058,LEXUS,RX 450,2012,Jeep,1,Hybrid,3.5,232357 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,13,5025.984350764784
45730071,1110,SSANGYONG,REXTON,2017,Jeep,1,Diesel,2.2,58113 km,4,Automatic,Front,04-May,Left wheel,White,4,,8,32432.276441704642
45812592,585,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.8,109179 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,12,10815.20305855506
45776899,-,TOYOTA,Camry,2010,Sedan,0,LPG,2.5,112000 km,4,Manual,Front,04-May,Left wheel,Black,8,,15,16563.799664985087
44744001,-,AUDI,Q5,2009,Jeep,1,Petrol,3.2,382076 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,9,,16,-3.860064477619744
45655998,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,382746 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,15,1860.6764292799053
45731821,1024,HYUNDAI,H1,2010,Minivan,1,Diesel,2.5,223603 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15,20540.33555035211
45814318,650,VOLKSWAGEN,Jetta,2016,Sedan,0,Petrol,1.4,78423 km,4,Tiptronic,Front,04-May,Left wheel,Grey,6,,9,24558.077046657723
45701765,642,VOLKSWAGEN,GTI,2012,Hatchback,1,Petrol,2.0,142302 km,4,Manual,Front,04-May,Left wheel,Black,12,,13,10643.31062728152
45730814,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,68976 km,4,Automatic,Front,04-May,Left wheel,White,4,,13,13561.518893724
45798188,893,HYUNDAI,Elantra,2008,Sedan,1,Petrol,1.6,182742 km,4,Automatic,Front,04-May,Left wheel,Black,4,,17,9468.343571789599
45786759,-,BMW,X5 3.5,2014,Jeep,1,Petrol,3.0,196000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,11,29107.6224938429
45761185,584,VOLKSWAGEN,Jetta,2014,Sedan,1,Petrol,1.8,103000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10,,11,18514.91205558426
45792291,-,MERCEDES-BENZ,230,2004,Sedan,1,Petrol,1.8,224000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,21,13854.394014536478
45761357,-,MERCEDES-BENZ,E 280,2007,Sedan,1,Diesel,3.0,215000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,10,,18,22177.02051940131
45758458,1172,TOYOTA,Avalon,2011,Sedan,1,Petrol,3.5,0 km,6,Automatic,Front,04-May,Left wheel,Black,12,,14,6331.734951065619
45815350,765,LEXUS,NX 200,2015,Jeep,1,Petrol,2.0,109336 km,4,Automatic,4x4,04-May,Left wheel,Grey,12,,10,14921.250457074799
45770190,1604,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,5.5,101424 km,8,Automatic,4x4,04-May,Left wheel,Grey,12,,11,10620.27495101559
45766369,1664,TOYOTA,Tundra,2013,Jeep,1,Petrol,5.7,357933 km,8,Automatic,4x4,04-May,Left wheel,Grey,12,,12,15126.705656223603
45787124,-,MERCEDES-BENZ,E 220,2000,Sedan,0,Diesel,2.2,268000 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,6,,25,14340.961103872974
45662033,-,FORD,Fusion,2013,Sedan,0,Hybrid,2.0,107000 km,4,Automatic,Front,04-May,Left wheel,White,10,,12,7977.42694898511
45763950,1363,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,189704 km,8,Automatic,4x4,04-May,Left wheel,Grey,0,,13,19206.047223337646
44685443,-,LEXUS,HS 250h,2010,Sedan,1,Hybrid,2.4,224000 km,4,Automatic,Front,04-May,Left wheel,Sky blue,8,,15,-12871.165600852266
45794002,-,VOLKSWAGEN,Golf,2000,Sedan,0,CNG,2.0,777 km,4,Automatic,Front,04-May,Left wheel,Black,0,,25,3698.9458132560103
45646879,1018,BMW,X5,2011,Jeep,1,Petrol,3.0,228514 km,6,Automatic,4x4,04-May,Left wheel,Brown,12,,14,3186.029042007991
45808995,2969,CHEVROLET,Camaro,2017,Cabriolet,1,Petrol,6.2,40332 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,8,28548.33554321732
45020935,-,SUBARU,Forester touring,2014,Jeep,1,Petrol,2.5,125520 km,4,Variator,4x4,04-May,Left wheel,Green,12,,11,5994.390197780454
45725168,707,SSANGYONG,Actyon,2011,Jeep,1,Diesel,2.0,190060 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,14,22651.837617394052
45789473,-,BMW,320 Gran Turismo,2014,Sedan,0,Petrol,2.0,65000 km,4,Automatic,Rear,04-May,Left wheel,White,6,,11,19967.329382880576
41340887,-,HONDA,Insight,2010,Hatchback,0,Hybrid,1.3,112000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15,-82730.99469957178
45764876,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,132349 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,11,13153.041829891747
45809597,645,CHEVROLET,Cruze,2011,Sedan,1,Petrol,1.8,181945 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,14,9098.942341605787
45763855,584,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.8,107155 km,4,Automatic,Front,04-May,Left wheel,Black,12,,11,11892.375562625597
45797392,831,HYUNDAI,Elantra,2017,Sedan,1,Petrol,1.6,38933 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,8,21755.760431949653
45795775,585,TOYOTA,Prius,2013,Sedan,0,Hybrid,1.8,144000 km,4,Variator,Front,04-May,Left wheel,Blue,0,,12,19290.08358724759
44172999,-,TOYOTA,Prius,2013,Sedan,1,Hybrid,1.8,65500 km,4,Automatic,Front,04-May,Left wheel,Sky blue,12,,12,-22432.15090876568
45646368,1646,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,102907 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,10,18765.642227360702
44546243,-,JEEP,Grand Cherokee,2007,Jeep,1,Diesel,3.0,130000 km,6,Automatic,Rear,04-May,Left wheel,Black,8,,18,-7337.623271504162
45760600,862,FORD,Escape,2011,Jeep,1,Hybrid,2.5,130306 km,4,Automatic,4x4,04-May,Left wheel,Green,0,,14,9156.24711813372
45803374,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,77418 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10,16150.892870932465
45802512,556,HYUNDAI,i40,2014,Sedan,1,Diesel,1.7,122019 km,4,Automatic,Front,04-May,Left wheel,White,4,,11,23075.869978844737
45730794,730,HYUNDAI,Elantra,2016,Sedan,1,LPG,1.6,28332 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,9,17107.64333464647
45794097,-,VOLKSWAGEN,Jetta,2009,Sedan,1,Diesel,2.0,288000 km,4,Tiptronic,Front,04-May,Left wheel,Black,0,,16,29970.726106029877
45759868,1360,LEXUS,GX 470,2013,Jeep,1,Petrol,4.6,202651 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,12,21405.442966724142
45776778,-,VOLKSWAGEN,Passat,2015,Sedan,1,Petrol,1.8,54000 km,4,Automatic,Front,04-May,Left wheel,Black,8,,10,18464.27632236699
41206463,328,CHEVROLET,Cruze cruze,2016,Hatchback,1,Hybrid,1.4,66000 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,9,-88791.29577719796
45809019,765,FORD,Explorer,2015,Jeep,1,Petrol,2.0,90436 km,4,Automatic,Front,04-May,Left wheel,Black,4,,10,21604.032580521613
45793934,-,JEEP,Patriot,2014,Jeep,1,LPG,2.4,75000 km,4,Tiptronic,Front,04-May,Left wheel,Beige,10,,11,30136.908282098295
45733108,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,60235 km,4,Automatic,Front,04-May,Left wheel,White,4,,10,15347.01144974725
45653470,448,HONDA,Insight,2012,Hatchback,1,Hybrid,1.3,321269 km,4,Automatic,Front,04-May,Left wheel,Red,0,,13,7432.1228548952295
45796373,473,CHEVROLET,Cruze,2014,Sedan,0,Petrol,1.4,75250 km,4,Automatic,Front,04-May,Left wheel,Green,8,,11,9447.15327963822
45808902,1228,FORD,Explorer,2018,Jeep,1,Petrol,2.3,14263 km,4,Automatic,Front,04-May,Left wheel,White,4,,7,25130.5985366519
45428539,-,MERCEDES-BENZ,GL 450,2009,Jeep,1,Petrol,4.5,220000 km,8,Tiptronic,4x4,04-May,Left wheel,Silver,12,,16,14978.22743353643
45803169,707,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2.0,82620 km,4,Automatic,Front,04-May,Left wheel,White,4,,14,12370.070411989169
45793269,761,CHEVROLET,Cruze,2010,Sedan,1,Petrol,1.8,86382 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15,6970.37306252746
45764354,1024,FORD,Escape,2010,Jeep,1,Hybrid,2.5,174926 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,15,11243.596459115892
45766453,-,MERCEDES-BENZ,Sprinter 313,2003,Goods wagon,0,Diesel,2.2,22900 km,4,Manual,Rear,04-May,Left wheel,White,4,,22,17668.929600376887
44994043,1236,HONDA,FIT,2011,Hatchback,0,Petrol,1.3,155000 km,4,Automatic,Front,04-May,Right-hand drive,White,4,,14,-5330.9962744564145
45618982,1624,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,3.5,205922 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,16,2749.9521622724187
45756858,640,FORD,Fusion,2013,Sedan,1,Hybrid,2.0,90518 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,12,10414.533203730474
45772931,1288,DODGE,Caliber,2007,Hatchback,1,Petrol,2.0,200632 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,18,539.4160109270779
45814780,353,TOYOTA,Prius,2015,Hatchback,0,Hybrid,1.8,194080 km,4,Variator,Front,04-May,Left wheel,Grey,0,,10,23624.822812202452
45796852,862,HYUNDAI,H1,2011,Universal,1,Diesel,2.5,189347 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,14,24624.03622289037
45764422,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,132349 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,11,13143.40134705466
32742556,-,TOYOTA,Aqua,2013,Sedan,0,Hybrid,1.5,12000 km,4,Automatic,Rear,04-May,Right-hand drive,White,0,,12,-257438.4935790083
45785898,-,MERCEDES-BENZ,E 320,2000,Sedan,1,CNG,3.2,265000 km,5,Tiptronic,Rear,04-May,Left wheel,Brown,5,,25,11914.323881427428
45810185,687,CHEVROLET,Lacetti,2010,Sedan,1,Petrol,1.6,48480 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,15,8693.251333743001
45771610,1436,GMC,Acadia,2010,Jeep,1,Petrol,3.6,262544 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,15,7456.330897383723
45541779,-,HONDA,Civic,2012,Sedan,0,Petrol,1.5,172800 km,4,Automatic,Front,04-May,Left wheel,Silver,8,,13,11616.776943496818
